../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0225.wav,../data/transcript/BAC009S0770W0225.txt,86209
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0159.wav,../data/transcript/BAC009S0903W0159.txt,86209
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0371.wav,../data/transcript/BAC009S0903W0371.txt,86223
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0402.wav,../data/transcript/BAC009S0912W0402.txt,86238
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0467.wav,../data/transcript/BAC009S0907W0467.txt,86239
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0121.wav,../data/transcript/BAC009S0913W0121.txt,86240
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0193.wav,../data/transcript/BAC009S0904W0193.txt,86240
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0359.wav,../data/transcript/BAC009S0913W0359.txt,86242
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0437.wav,../data/transcript/BAC009S0913W0437.txt,86258
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0241.wav,../data/transcript/BAC009S0912W0241.txt,86272
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0401.wav,../data/transcript/BAC009S0916W0401.txt,86273
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0441.wav,../data/transcript/BAC009S0916W0441.txt,86289
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0296.wav,../data/transcript/BAC009S0769W0296.txt,86318
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0457.wav,../data/transcript/BAC009S0907W0457.txt,86320
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0406.wav,../data/transcript/BAC009S0915W0406.txt,86336
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0228.wav,../data/transcript/BAC009S0766W0228.txt,86336
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0393.wav,../data/transcript/BAC009S0767W0393.txt,86351
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0134.wav,../data/transcript/BAC009S0905W0134.txt,86352
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0145.wav,../data/transcript/BAC009S0903W0145.txt,86352
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0292.wav,../data/transcript/BAC009S0916W0292.txt,86367
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0291.wav,../data/transcript/BAC009S0916W0291.txt,86369
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0176.wav,../data/transcript/BAC009S0913W0176.txt,86384
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0346.wav,../data/transcript/BAC009S0901W0346.txt,86414
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0308.wav,../data/transcript/BAC009S0906W0308.txt,86414
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0199.wav,../data/transcript/BAC009S0908W0199.txt,86416
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0288.wav,../data/transcript/BAC009S0768W0288.txt,86416
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0262.wav,../data/transcript/BAC009S0914W0262.txt,86430
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0394.wav,../data/transcript/BAC009S0905W0394.txt,86433
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0126.wav,../data/transcript/BAC009S0768W0126.txt,86464
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0302.wav,../data/transcript/BAC009S0902W0302.txt,86465
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0191.wav,../data/transcript/BAC009S0770W0191.txt,86465
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0163.wav,../data/transcript/BAC009S0903W0163.txt,86496
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0465.wav,../data/transcript/BAC009S0916W0465.txt,86496
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0388.wav,../data/transcript/BAC009S0912W0388.txt,86496
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0222.wav,../data/transcript/BAC009S0764W0222.txt,86512
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0244.wav,../data/transcript/BAC009S0908W0244.txt,86527
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0263.wav,../data/transcript/BAC009S0906W0263.txt,86574
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0188.wav,../data/transcript/BAC009S0906W0188.txt,86576
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0423.wav,../data/transcript/BAC009S0912W0423.txt,86578
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0222.wav,../data/transcript/BAC009S0908W0222.txt,86592
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0169.wav,../data/transcript/BAC009S0916W0169.txt,86592
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0177.wav,../data/transcript/BAC009S0916W0177.txt,86592
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0312.wav,../data/transcript/BAC009S0914W0312.txt,86594
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0307.wav,../data/transcript/BAC009S0764W0307.txt,86594
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0243.wav,../data/transcript/BAC009S0912W0243.txt,86607
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0215.wav,../data/transcript/BAC009S0905W0215.txt,86608
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0379.wav,../data/transcript/BAC009S0768W0379.txt,86625
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0349.wav,../data/transcript/BAC009S0915W0349.txt,86641
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0406.wav,../data/transcript/BAC009S0916W0406.txt,86641
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0404.wav,../data/transcript/BAC009S0765W0404.txt,86641
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0207.wav,../data/transcript/BAC009S0901W0207.txt,86703
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0303.wav,../data/transcript/BAC009S0907W0303.txt,86721
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0441.wav,../data/transcript/BAC009S0767W0441.txt,86723
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0360.wav,../data/transcript/BAC009S0914W0360.txt,86734
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0197.wav,../data/transcript/BAC009S0768W0197.txt,86736
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0177.wav,../data/transcript/BAC009S0906W0177.txt,86752
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0245.wav,../data/transcript/BAC009S0906W0245.txt,86752
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0343.wav,../data/transcript/BAC009S0907W0343.txt,86754
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0175.wav,../data/transcript/BAC009S0768W0175.txt,86768
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0226.wav,../data/transcript/BAC009S0768W0226.txt,86769
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0161.wav,../data/transcript/BAC009S0903W0161.txt,86785
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0403.wav,../data/transcript/BAC009S0915W0403.txt,86801
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0192.wav,../data/transcript/BAC009S0916W0192.txt,86801
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0326.wav,../data/transcript/BAC009S0770W0326.txt,86801
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0464.wav,../data/transcript/BAC009S0915W0464.txt,86817
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0493.wav,../data/transcript/BAC009S0913W0493.txt,86832
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0492.wav,../data/transcript/BAC009S0916W0492.txt,86863
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0440.wav,../data/transcript/BAC009S0914W0440.txt,86879
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0317.wav,../data/transcript/BAC009S0902W0317.txt,86879
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0437.wav,../data/transcript/BAC009S0902W0437.txt,86883
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0285.wav,../data/transcript/BAC009S0914W0285.txt,86883
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0452.wav,../data/transcript/BAC009S0765W0452.txt,86910
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0207.wav,../data/transcript/BAC009S0908W0207.txt,86959
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0302.wav,../data/transcript/BAC009S0913W0302.txt,86992
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0437.wav,../data/transcript/BAC009S0901W0437.txt,86992
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0207.wav,../data/transcript/BAC009S0916W0207.txt,87008
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0245.wav,../data/transcript/BAC009S0914W0245.txt,87023
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0167.wav,../data/transcript/BAC009S0765W0167.txt,87024
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0184.wav,../data/transcript/BAC009S0905W0184.txt,87025
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0481.wav,../data/transcript/BAC009S0908W0481.txt,87039
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0295.wav,../data/transcript/BAC009S0765W0295.txt,87055
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0169.wav,../data/transcript/BAC009S0903W0169.txt,87072
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0230.wav,../data/transcript/BAC009S0770W0230.txt,87088
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0359.wav,../data/transcript/BAC009S0905W0359.txt,87102
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0180.wav,../data/transcript/BAC009S0906W0180.txt,87135
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0305.wav,../data/transcript/BAC009S0904W0305.txt,87135
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0381.wav,../data/transcript/BAC009S0908W0381.txt,87137
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0149.wav,../data/transcript/BAC009S0912W0149.txt,87185
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0181.wav,../data/transcript/BAC009S0768W0181.txt,87199
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0150.wav,../data/transcript/BAC009S0916W0150.txt,87216
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0239.wav,../data/transcript/BAC009S0767W0239.txt,87263
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0490.wav,../data/transcript/BAC009S0907W0490.txt,87281
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0331.wav,../data/transcript/BAC009S0906W0331.txt,87293
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0154.wav,../data/transcript/BAC009S0765W0154.txt,87297
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0137.wav,../data/transcript/BAC009S0915W0137.txt,87312
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0289.wav,../data/transcript/BAC009S0769W0289.txt,87312
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0376.wav,../data/transcript/BAC009S0765W0376.txt,87312
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0480.wav,../data/transcript/BAC009S0904W0480.txt,87328
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0454.wav,../data/transcript/BAC009S0912W0454.txt,87344
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0225.wav,../data/transcript/BAC009S0902W0225.txt,87439
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0394.wav,../data/transcript/BAC009S0902W0394.txt,87441
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0345.wav,../data/transcript/BAC009S0901W0345.txt,87441
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0225.wav,../data/transcript/BAC009S0913W0225.txt,87442
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0458.wav,../data/transcript/BAC009S0907W0458.txt,87442
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0459.wav,../data/transcript/BAC009S0915W0459.txt,87488
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0242.wav,../data/transcript/BAC009S0912W0242.txt,87504
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0314.wav,../data/transcript/BAC009S0903W0314.txt,87504
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0204.wav,../data/transcript/BAC009S0766W0204.txt,87550
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0488.wav,../data/transcript/BAC009S0902W0488.txt,87566
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0227.wav,../data/transcript/BAC009S0766W0227.txt,87566
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0446.wav,../data/transcript/BAC009S0766W0446.txt,87566
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0372.wav,../data/transcript/BAC009S0913W0372.txt,87582
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0244.wav,../data/transcript/BAC009S0902W0244.txt,87584
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0245.wav,../data/transcript/BAC009S0901W0245.txt,87600
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0484.wav,../data/transcript/BAC009S0764W0484.txt,87617
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0332.wav,../data/transcript/BAC009S0767W0332.txt,87617
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0441.wav,../data/transcript/BAC009S0905W0441.txt,87617
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0224.wav,../data/transcript/BAC009S0914W0224.txt,87632
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0179.wav,../data/transcript/BAC009S0914W0179.txt,87633
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0396.wav,../data/transcript/BAC009S0903W0396.txt,87644
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0336.wav,../data/transcript/BAC009S0769W0336.txt,87645
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0269.wav,../data/transcript/BAC009S0912W0269.txt,87648
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0311.wav,../data/transcript/BAC009S0912W0311.txt,87648
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0361.wav,../data/transcript/BAC009S0908W0361.txt,87664
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0199.wav,../data/transcript/BAC009S0904W0199.txt,87664
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0361.wav,../data/transcript/BAC009S0770W0361.txt,87715
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0470.wav,../data/transcript/BAC009S0913W0470.txt,87727
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0186.wav,../data/transcript/BAC009S0901W0186.txt,87744
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0263.wav,../data/transcript/BAC009S0905W0263.txt,87775
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0237.wav,../data/transcript/BAC009S0764W0237.txt,87775
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0190.wav,../data/transcript/BAC009S0914W0190.txt,87778
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0404.wav,../data/transcript/BAC009S0914W0404.txt,87789
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0322.wav,../data/transcript/BAC009S0916W0322.txt,87791
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0140.wav,../data/transcript/BAC009S0769W0140.txt,87807
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0434.wav,../data/transcript/BAC009S0767W0434.txt,87808
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0492.wav,../data/transcript/BAC009S0766W0492.txt,87855
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0200.wav,../data/transcript/BAC009S0770W0200.txt,87856
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0255.wav,../data/transcript/BAC009S0770W0255.txt,87856
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0250.wav,../data/transcript/BAC009S0908W0250.txt,87856
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0376.wav,../data/transcript/BAC009S0770W0376.txt,87856
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0451.wav,../data/transcript/BAC009S0766W0451.txt,87856
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0181.wav,../data/transcript/BAC009S0902W0181.txt,87857
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0177.wav,../data/transcript/BAC009S0770W0177.txt,87871
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0444.wav,../data/transcript/BAC009S0906W0444.txt,87871
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0125.wav,../data/transcript/BAC009S0766W0125.txt,87872
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0269.wav,../data/transcript/BAC009S0906W0269.txt,87873
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0167.wav,../data/transcript/BAC009S0906W0167.txt,87873
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0484.wav,../data/transcript/BAC009S0916W0484.txt,87918
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0390.wav,../data/transcript/BAC009S0914W0390.txt,87933
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0391.wav,../data/transcript/BAC009S0914W0391.txt,87934
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0241.wav,../data/transcript/BAC009S0905W0241.txt,87935
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0386.wav,../data/transcript/BAC009S0768W0386.txt,87937
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0370.wav,../data/transcript/BAC009S0768W0370.txt,87937
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0326.wav,../data/transcript/BAC009S0905W0326.txt,87938
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0472.wav,../data/transcript/BAC009S0914W0472.txt,87938
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0328.wav,../data/transcript/BAC009S0907W0328.txt,87949
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0175.wav,../data/transcript/BAC009S0764W0175.txt,87967
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0466.wav,../data/transcript/BAC009S0767W0466.txt,87969
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0328.wav,../data/transcript/BAC009S0767W0328.txt,87969
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0417.wav,../data/transcript/BAC009S0769W0417.txt,87969
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0137.wav,../data/transcript/BAC009S0769W0137.txt,87984
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0254.wav,../data/transcript/BAC009S0770W0254.txt,88000
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0280.wav,../data/transcript/BAC009S0770W0280.txt,88000
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0241.wav,../data/transcript/BAC009S0914W0241.txt,88000
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0246.wav,../data/transcript/BAC009S0912W0246.txt,88000
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0347.wav,../data/transcript/BAC009S0907W0347.txt,88000
