../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0300.wav,../data/transcript/BAC009S0725W0300.txt,62945
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0330.wav,../data/transcript/BAC009S0725W0330.txt,62945
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0346.wav,../data/transcript/BAC009S0731W0346.txt,62957
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0488.wav,../data/transcript/BAC009S0762W0488.txt,62961
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0199.wav,../data/transcript/BAC009S0725W0199.txt,62961
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0434.wav,../data/transcript/BAC009S0736W0434.txt,62961
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0233.wav,../data/transcript/BAC009S0727W0233.txt,62975
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0233.wav,../data/transcript/BAC009S0737W0233.txt,62975
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0235.wav,../data/transcript/BAC009S0746W0235.txt,62975
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0207.wav,../data/transcript/BAC009S0727W0207.txt,62977
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0318.wav,../data/transcript/BAC009S0740W0318.txt,62977
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0324.wav,../data/transcript/BAC009S0746W0324.txt,62977
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0359.wav,../data/transcript/BAC009S0751W0359.txt,62977
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0341.wav,../data/transcript/BAC009S0737W0341.txt,62977
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0359.wav,../data/transcript/BAC009S0748W0359.txt,62977
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0443.wav,../data/transcript/BAC009S0746W0443.txt,62992
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0121.wav,../data/transcript/BAC009S0752W0121.txt,63008
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0244.wav,../data/transcript/BAC009S0733W0244.txt,63008
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0257.wav,../data/transcript/BAC009S0728W0257.txt,63010
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0178.wav,../data/transcript/BAC009S0742W0178.txt,63023
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0320.wav,../data/transcript/BAC009S0742W0320.txt,63023
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0208.wav,../data/transcript/BAC009S0757W0208.txt,63024
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0152.wav,../data/transcript/BAC009S0754W0152.txt,63040
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0170.wav,../data/transcript/BAC009S0757W0170.txt,63040
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0142.wav,../data/transcript/BAC009S0763W0142.txt,63040
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0222.wav,../data/transcript/BAC009S0754W0222.txt,63041
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0295.wav,../data/transcript/BAC009S0735W0295.txt,63055
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0425.wav,../data/transcript/BAC009S0735W0425.txt,63055
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0166.wav,../data/transcript/BAC009S0749W0166.txt,63056
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0203.wav,../data/transcript/BAC009S0753W0203.txt,63057
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0158.wav,../data/transcript/BAC009S0749W0158.txt,63057
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0125.wav,../data/transcript/BAC009S0760W0125.txt,63072
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0332.wav,../data/transcript/BAC009S0735W0332.txt,63072
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0475.wav,../data/transcript/BAC009S0743W0475.txt,63086
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0191.wav,../data/transcript/BAC009S0756W0191.txt,63088
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0199.wav,../data/transcript/BAC009S0756W0199.txt,63088
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0363.wav,../data/transcript/BAC009S0743W0363.txt,63090
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0370.wav,../data/transcript/BAC009S0739W0370.txt,63090
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0353.wav,../data/transcript/BAC009S0755W0353.txt,63102
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0178.wav,../data/transcript/BAC009S0762W0178.txt,63103
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0266.wav,../data/transcript/BAC009S0727W0266.txt,63103
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0191.wav,../data/transcript/BAC009S0759W0191.txt,63103
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0249.wav,../data/transcript/BAC009S0727W0249.txt,63105
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0446.wav,../data/transcript/BAC009S0755W0446.txt,63105
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0168.wav,../data/transcript/BAC009S0739W0168.txt,63105
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0320.wav,../data/transcript/BAC009S0743W0320.txt,63106
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0386.wav,../data/transcript/BAC009S0763W0386.txt,63117
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0398.wav,../data/transcript/BAC009S0729W0398.txt,63117
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0167.wav,../data/transcript/BAC009S0732W0167.txt,63119
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0362.wav,../data/transcript/BAC009S0731W0362.txt,63121
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0328.wav,../data/transcript/BAC009S0732W0328.txt,63121
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0207.wav,../data/transcript/BAC009S0729W0207.txt,63121
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0484.wav,../data/transcript/BAC009S0732W0484.txt,63121
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0441.wav,../data/transcript/BAC009S0737W0441.txt,63121
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0331.wav,../data/transcript/BAC009S0753W0331.txt,63121
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0337.wav,../data/transcript/BAC009S0759W0337.txt,63133
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0436.wav,../data/transcript/BAC009S0761W0436.txt,63137
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0242.wav,../data/transcript/BAC009S0732W0242.txt,63137
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0289.wav,../data/transcript/BAC009S0747W0289.txt,63137
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0400.wav,../data/transcript/BAC009S0728W0400.txt,63137
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0343.wav,../data/transcript/BAC009S0751W0343.txt,63137
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0343.wav,../data/transcript/BAC009S0728W0343.txt,63137
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0491.wav,../data/transcript/BAC009S0724W0491.txt,63152
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0411.wav,../data/transcript/BAC009S0724W0411.txt,63152
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0179.wav,../data/transcript/BAC009S0745W0179.txt,63168
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0430.wav,../data/transcript/BAC009S0734W0430.txt,63183
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0123.wav,../data/transcript/BAC009S0744W0123.txt,63184
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0466.wav,../data/transcript/BAC009S0749W0466.txt,63199
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0350.wav,../data/transcript/BAC009S0752W0350.txt,63199
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0224.wav,../data/transcript/BAC009S0742W0224.txt,63201
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0326.wav,../data/transcript/BAC009S0742W0326.txt,63215
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0299.wav,../data/transcript/BAC009S0727W0299.txt,63230
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0306.wav,../data/transcript/BAC009S0759W0306.txt,63232
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0235.wav,../data/transcript/BAC009S0726W0235.txt,63232
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0277.wav,../data/transcript/BAC009S0743W0277.txt,63233
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0487.wav,../data/transcript/BAC009S0756W0487.txt,63246
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0453.wav,../data/transcript/BAC009S0733W0453.txt,63246
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0236.wav,../data/transcript/BAC009S0733W0236.txt,63248
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0220.wav,../data/transcript/BAC009S0759W0220.txt,63248
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0247.wav,../data/transcript/BAC009S0735W0247.txt,63248
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0192.wav,../data/transcript/BAC009S0736W0192.txt,63248
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0278.wav,../data/transcript/BAC009S0758W0278.txt,63248
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0411.wav,../data/transcript/BAC009S0726W0411.txt,63250
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0357.wav,../data/transcript/BAC009S0733W0357.txt,63250
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0368.wav,../data/transcript/BAC009S0732W0368.txt,63262
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0187.wav,../data/transcript/BAC009S0739W0187.txt,63263
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0249.wav,../data/transcript/BAC009S0732W0249.txt,63264
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0144.wav,../data/transcript/BAC009S0731W0144.txt,63264
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0139.wav,../data/transcript/BAC009S0738W0139.txt,63264
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0126.wav,../data/transcript/BAC009S0732W0126.txt,63264
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0241.wav,../data/transcript/BAC009S0738W0241.txt,63266
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0350.wav,../data/transcript/BAC009S0732W0350.txt,63266
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0434.wav,../data/transcript/BAC009S0731W0434.txt,63266
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0277.wav,../data/transcript/BAC009S0737W0277.txt,63266
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0386.wav,../data/transcript/BAC009S0755W0386.txt,63277
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0381.wav,../data/transcript/BAC009S0737W0381.txt,63277
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0240.wav,../data/transcript/BAC009S0725W0240.txt,63279
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0295.wav,../data/transcript/BAC009S0746W0295.txt,63279
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0163.wav,../data/transcript/BAC009S0739W0163.txt,63280
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0445.wav,../data/transcript/BAC009S0725W0445.txt,63293
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0322.wav,../data/transcript/BAC009S0744W0322.txt,63295
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0145.wav,../data/transcript/BAC009S0741W0145.txt,63297
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0170.wav,../data/transcript/BAC009S0747W0170.txt,63297
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0249.wav,../data/transcript/BAC009S0751W0249.txt,63297
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0486.wav,../data/transcript/BAC009S0751W0486.txt,63297
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0478.wav,../data/transcript/BAC009S0761W0478.txt,63297
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0130.wav,../data/transcript/BAC009S0734W0130.txt,63311
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0160.wav,../data/transcript/BAC009S0741W0160.txt,63311
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0350.wav,../data/transcript/BAC009S0747W0350.txt,63312
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0204.wav,../data/transcript/BAC009S0741W0204.txt,63312
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0164.wav,../data/transcript/BAC009S0747W0164.txt,63312
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0206.wav,../data/transcript/BAC009S0761W0206.txt,63312
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0347.wav,../data/transcript/BAC009S0760W0347.txt,63328
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0242.wav,../data/transcript/BAC009S0753W0242.txt,63344
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0422.wav,../data/transcript/BAC009S0749W0422.txt,63344
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0258.wav,../data/transcript/BAC009S0749W0258.txt,63344
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0172.wav,../data/transcript/BAC009S0762W0172.txt,63359
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0445.wav,../data/transcript/BAC009S0743W0445.txt,63359
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0454.wav,../data/transcript/BAC009S0727W0454.txt,63359
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0276.wav,../data/transcript/BAC009S0757W0276.txt,63359
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0268.wav,../data/transcript/BAC009S0762W0268.txt,63360
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0182.wav,../data/transcript/BAC009S0762W0182.txt,63360
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0204.wav,../data/transcript/BAC009S0743W0204.txt,63360
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0167.wav,../data/transcript/BAC009S0762W0167.txt,63361
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0273.wav,../data/transcript/BAC009S0757W0273.txt,63361
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0346.wav,../data/transcript/BAC009S0743W0346.txt,63363
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0308.wav,../data/transcript/BAC009S0758W0308.txt,63363
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0456.wav,../data/transcript/BAC009S0759W0456.txt,63375
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0194.wav,../data/transcript/BAC009S0754W0194.txt,63375
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0409.wav,../data/transcript/BAC009S0728W0409.txt,63375
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0182.wav,../data/transcript/BAC009S0759W0182.txt,63377
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0455.wav,../data/transcript/BAC009S0733W0455.txt,63379
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0352.wav,../data/transcript/BAC009S0736W0352.txt,63390
../data/data_aishell/wav_uncompress/dev/S0754/BAC009S0754W0255.wav,../data/transcript/BAC009S0754W0255.txt,63390
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0396.wav,../data/transcript/BAC009S0757W0396.txt,63390
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0154.wav,../data/transcript/BAC009S0736W0154.txt,63392
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0143.wav,../data/transcript/BAC009S0751W0143.txt,63392
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0188.wav,../data/transcript/BAC009S0751W0188.txt,63393
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0182.wav,../data/transcript/BAC009S0736W0182.txt,63393
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0448.wav,../data/transcript/BAC009S0726W0448.txt,63394
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0298.wav,../data/transcript/BAC009S0729W0298.txt,63406
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0380.wav,../data/transcript/BAC009S0744W0380.txt,63406
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0155.wav,../data/transcript/BAC009S0745W0155.txt,63407
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0263.wav,../data/transcript/BAC009S0732W0263.txt,63408
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0161.wav,../data/transcript/BAC009S0748W0161.txt,63408
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0301.wav,../data/transcript/BAC009S0735W0301.txt,63408
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0299.wav,../data/transcript/BAC009S0735W0299.txt,63408
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0426.wav,../data/transcript/BAC009S0729W0426.txt,63410
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0391.wav,../data/transcript/BAC009S0724W0391.txt,63410
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0327.wav,../data/transcript/BAC009S0732W0327.txt,63410
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0473.wav,../data/transcript/BAC009S0737W0473.txt,63410
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0223.wav,../data/transcript/BAC009S0746W0223.txt,63424
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0140.wav,../data/transcript/BAC009S0737W0140.txt,63424
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0463.wav,../data/transcript/BAC009S0735W0463.txt,63426
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0288.wav,../data/transcript/BAC009S0761W0288.txt,63439
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0259.wav,../data/transcript/BAC009S0761W0259.txt,63439
../data/data_aishell/wav_uncompress/dev/S0741/BAC009S0741W0413.wav,../data/transcript/BAC009S0741W0413.txt,63442
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0452.wav,../data/transcript/BAC009S0740W0452.txt,63453
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0236.wav,../data/transcript/BAC009S0752W0236.txt,63455
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0252.wav,../data/transcript/BAC009S0761W0252.txt,63455
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0163.wav,../data/transcript/BAC009S0761W0163.txt,63456
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0211.wav,../data/transcript/BAC009S0734W0211.txt,63457
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0481.wav,../data/transcript/BAC009S0751W0481.txt,63461
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0153.wav,../data/transcript/BAC009S0743W0153.txt,63472
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0462.wav,../data/transcript/BAC009S0743W0462.txt,63473
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0376.wav,../data/transcript/BAC009S0747W0376.txt,63473
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0465.wav,../data/transcript/BAC009S0746W0465.txt,63484
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0307.wav,../data/transcript/BAC009S0743W0307.txt,63486
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0159.wav,../data/transcript/BAC009S0747W0159.txt,63487
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0308.wav,../data/transcript/BAC009S0762W0308.txt,63488
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0161.wav,../data/transcript/BAC009S0762W0161.txt,63488
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0195.wav,../data/transcript/BAC009S0763W0195.txt,63488
../data/data_aishell/wav_uncompress/dev/S0762/BAC009S0762W0415.wav,../data/transcript/BAC009S0762W0415.txt,63488
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0350.wav,../data/transcript/BAC009S0753W0350.txt,63488
